time;source;destination;size;class
1796;42;41;5;0
1796;43;23;5;0
1796;46;2;5;0
1796;59;27;5;0
1797;18;58;5;0
1797;32;57;5;0
1797;37;11;5;0
1797;38;38;5;0
1797;47;33;5;0
1797;52;3;5;0
1797;53;60;5;0
1797;59;55;5;0
1798;7;9;5;0
1798;34;47;5;0
1799;2;6;5;0
1799;7;0;5;0
1799;25;56;5;0
1799;35;2;5;0
1800;3;59;5;0
1800;4;35;5;0
1800;9;43;5;0
1800;11;58;5;0
1800;27;23;5;0
1800;32;17;5;0
1800;38;42;5;0
1800;39;3;5;0
1800;41;39;5;0
1800;51;24;5;0
1801;11;12;5;0
1801;13;48;5;0
1801;15;58;5;0
1801;16;63;5;0
1801;41;36;5;0
1802;9;39;5;0
1802;16;49;5;0
1802;21;23;5;0
1802;25;26;5;0
1802;35;42;5;0
1802;44;46;5;0
1802;59;1;5;0
1802;62;59;5;0
1803;24;57;5;0
1803;29;47;5;0
1803;41;44;5;0
1803;47;48;5;0
1803;57;9;5;0
1803;63;23;5;0
1804;18;33;5;0
1804;22;50;5;0
1804;27;9;5;0
1804;37;4;5;0
1804;38;57;5;0
1804;39;34;5;0
1804;42;40;5;0
1805;8;50;5;0
1805;11;12;5;0
1805;24;37;5;0
1805;37;43;5;0
1805;46;39;5;0
1805;49;47;5;0
1805;53;0;5;0
1806;13;30;5;0
1806;19;0;5;0
1806;32;27;5;0
1807;9;48;5;0
1807;10;62;5;0
1807;12;61;5;0
1807;14;29;5;0
1807;18;41;5;0
1807;31;29;5;0
1807;37;25;5;0
1808;2;16;5;0
1808;14;46;5;0
1808;56;60;5;0
1809;12;18;5;0
1809;33;45;5;0
1809;54;20;5;0
1810;0;12;5;0
1810;4;40;5;0
1810;17;5;5;0
1810;50;41;5;0
1810;53;9;5;0
1810;59;57;5;0
1811;32;42;5;0
1811;47;3;5;0
1812;10;27;5;0
1812;14;23;5;0
1812;15;54;5;0
1812;19;33;5;0
1812;32;4;5;0
1812;45;50;5;0
1812;53;60;5;0
1812;54;35;5;0
1812;57;12;5;0
1812;59;41;5;0
1813;5;50;5;0
1813;25;48;5;0
1813;40;9;5;0
1813;42;40;5;0
1813;45;32;5;0
1813;54;24;5;0
1814;20;25;5;0
1814;34;25;5;0
1814;36;16;5;0
1814;41;18;5;0
1814;42;52;5;0
1814;46;6;5;0
1814;61;14;5;0
1814;62;51;5;0
1815;1;43;5;0
1815;13;4;5;0
1815;16;16;5;0
1815;17;9;5;0
1815;18;27;5;0
1815;21;26;5;0
1815;24;55;5;0
1815;48;46;5;0
1815;61;26;5;0
1816;17;40;5;0
1816;27;59;5;0
1816;31;40;5;0
1816;43;33;5;0
1816;56;30;5;0
1816;57;43;5;0
1817;16;43;5;0
1817;19;53;5;0
1817;22;34;5;0
1817;23;15;5;0
1817;40;3;5;0
1817;44;58;5;0
1817;51;23;5;0
1818;17;34;5;0
1818;27;20;5;0
1818;50;17;5;0
1819;1;23;5;0
1819;26;59;5;0
1819;29;35;5;0
1819;36;1;5;0
1819;37;62;5;0
1819;58;8;5;0
1820;0;47;5;0
1820;1;10;5;0
1820;16;32;5;0
1820;20;46;5;0
1820;45;8;5;0
1820;60;35;5;0
1821;20;51;5;0
1821;32;53;5;0
1821;35;62;5;0
1821;60;51;5;0
1821;63;44;5;0
1822;7;29;5;0
1822;8;38;5;0
1822;18;40;5;0
1822;22;46;5;0
1822;41;54;5;0
1822;43;9;5;0
1822;52;10;5;0
1822;62;12;5;0
1823;24;24;5;0
1823;62;41;5;0
1824;2;30;5;0
1824;23;38;5;0
1824;32;57;5;0
1824;35;61;5;0
1824;51;15;5;0
1824;55;34;5;0
1825;4;1;5;0
1825;6;14;5;0
1825;12;11;5;0
1825;22;7;5;0
1825;35;48;5;0
1825;41;21;5;0
1825;43;3;5;0
1825;50;47;5;0
1825;55;0;5;0
1825;58;6;5;0
1825;60;57;5;0
1826;22;28;5;0
1826;29;1;5;0
1826;40;48;5;0
1826;48;40;5;0
1826;52;49;5;0
1827;12;5;5;0
1827;21;19;5;0
1827;41;45;5;0
1827;53;24;5;0
1828;0;63;5;0
1828;12;39;5;0
1828;13;33;5;0
1828;19;63;5;0
1828;22;46;5;0
1828;33;62;5;0
1828;35;16;5;0
1828;54;43;5;0
1829;4;53;5;0
1829;6;2;5;0
1829;15;52;5;0
1829;36;37;5;0
1829;38;1;5;0
1829;43;25;5;0
1829;49;21;5;0
1830;15;13;5;0
1830;17;21;5;0
1830;52;20;5;0
1830;62;56;5;0
1831;2;15;5;0
1831;19;14;5;0
1831;25;10;5;0
1831;29;52;5;0
1831;47;47;5;0
1831;54;20;5;0
1831;55;9;5;0
1832;5;48;5;0
1832;7;31;5;0
1832;8;48;5;0
1832;11;28;5;0
1832;19;12;5;0
1832;30;47;5;0
1832;35;50;5;0
1832;49;22;5;0
1832;50;54;5;0
1832;58;20;5;0
1833;15;28;5;0
1833;29;21;5;0
1833;33;29;5;0
1833;46;9;5;0
1833;62;63;5;0
1834;0;20;5;0
1834;40;44;5;0
1834;51;17;5;0
1834;52;33;5;0
1835;8;36;5;0
1835;9;25;5;0
1835;24;40;5;0
1835;25;15;5;0
1835;39;31;5;0
1835;47;49;5;0
1835;60;5;5;0
1836;10;39;5;0
1836;11;24;5;0
1836;13;51;5;0
1836;33;18;5;0
1836;38;53;5;0
1836;42;13;5;0
1836;43;40;5;0
1836;49;11;5;0
1837;5;21;5;0
1837;7;50;5;0
1837;21;7;5;0
1837;37;23;5;0
1837;49;6;5;0
1837;54;48;5;0
1838;6;2;5;0
1838;8;41;5;0
1838;9;40;5;0
1838;10;25;5;0
1838;25;15;5;0
1838;42;8;5;0
1838;45;6;5;0
1838;60;41;5;0
1839;4;28;5;0
1839;9;56;5;0
1839;17;10;5;0
1839;18;22;5;0
1839;24;27;5;0
1839;26;21;5;0
1839;27;37;5;0
1839;28;19;5;0
1839;29;25;5;0
1839;30;63;5;0
1839;31;23;5;0
1839;60;8;5;0
1840;14;2;5;0
1840;32;54;5;0
1841;0;3;5;0
1841;12;2;5;0
1841;21;3;5;0
1841;27;47;5;0
1841;32;13;5;0
1841;42;40;5;0
1841;57;29;5;0
1842;11;43;5;0
1842;25;28;5;0
1842;40;44;5;0
1842;63;61;5;0
1843;13;33;5;0
1843;14;55;5;0
1843;47;22;5;0
1843;52;22;5;0
1843;56;54;5;0
1843;62;56;5;0
1844;16;8;5;0
1844;21;46;5;0
1844;35;20;5;0
1844;40;26;5;0
1844;49;11;5;0
1844;52;35;5;0
1844;58;15;5;0
1844;60;33;5;0
1845;3;61;5;0
1845;22;51;5;0
1845;24;23;5;0
1845;29;35;5;0
1845;43;17;5;0
1845;51;56;5;0
1845;54;29;5;0
1845;61;14;5;0
1846;6;42;5;0
1846;14;18;5;0
1846;16;63;5;0
1846;18;23;5;0
1846;22;57;5;0
1846;28;34;5;0
1846;33;40;5;0
1846;35;36;5;0
1846;42;33;5;0
1847;20;7;5;0
1847;21;58;5;0
1847;34;57;5;0
1847;47;6;5;0
1848;4;58;5;0
1848;14;24;5;0
1848;19;52;5;0
1848;23;47;5;0
1848;52;23;5;0
1848;55;13;5;0
1849;2;31;5;0
1849;6;48;5;0
1849;20;37;5;0
1849;25;24;5;0
1849;45;51;5;0
1850;4;12;5;0
1850;7;37;5;0
1850;15;45;5;0
1850;17;15;5;0
1850;26;63;5;0
1850;33;36;5;0
1851;3;62;5;0
1851;20;34;5;0
1851;21;10;5;0
1851;29;48;5;0
1851;32;58;5;0
1851;33;26;5;0
1851;35;28;5;0
1851;45;38;5;0
1851;57;55;5;0
1851;63;30;5;0
1852;13;41;5;0
1852;30;60;5;0
1852;32;29;5;0
1852;40;59;5;0
1852;60;37;5;0
1853;15;5;5;0
1853;22;24;5;0
1853;24;12;5;0
1853;44;15;5;0
1853;59;49;5;0
1853;62;35;5;0
1854;4;42;5;0
1854;6;25;5;0
1854;18;38;5;0
1854;23;6;5;0
1854;39;20;5;0
1854;48;40;5;0
1854;61;0;5;0
1854;62;36;5;0
1855;4;35;5;0
1855;15;38;5;0
1855;28;21;5;0
1855;32;54;5;0
1855;54;43;5;0
1856;4;24;5;0
1856;22;53;5;0
1856;28;45;5;0
1856;38;55;5;0
1856;42;12;5;0
1856;54;33;5;0
1857;7;24;5;0
1857;14;12;5;0
1857;27;48;5;0
1857;29;49;5;0
1857;34;49;5;0
1857;37;16;5;0
1858;1;15;5;0
1858;11;25;5;0
1858;18;62;5;0
1858;29;53;5;0
1858;35;9;5;0
1858;37;1;5;0
1858;54;17;5;0
1858;57;43;5;0
1859;28;39;5;0
1859;59;7;5;0
1860;6;23;5;0
1860;10;3;5;0
1860;12;38;5;0
1860;20;47;5;0
1860;25;33;5;0
1860;29;22;5;0
1860;30;33;5;0
1860;38;9;5;0
1860;40;4;5;0
1860;51;20;5;0
1860;53;27;5;0
1861;10;51;5;0
1861;13;24;5;0
1861;37;26;5;0
1861;41;63;5;0
1861;63;42;5;0
1862;2;11;5;0
1862;36;45;5;0
1862;43;12;5;0
1862;58;34;5;0
1863;20;33;5;0
1863;36;30;5;0
1863;42;28;5;0
1863;44;8;5;0
1863;52;9;5;0
1863;57;18;5;0
1863;58;9;5;0
1864;6;50;5;0
1864;28;7;5;0
1864;41;50;5;0
1864;45;56;5;0
1864;46;41;5;0
1864;49;5;5;0
1865;2;51;5;0
1865;6;55;5;0
1865;9;57;5;0
1865;15;27;5;0
1865;18;42;5;0
1865;36;49;5;0
1865;38;24;5;0
1866;3;41;5;0
1866;15;11;5;0
1866;27;58;5;0
1866;38;2;5;0
1866;40;17;5;0
1866;42;58;5;0
1867;10;5;5;0
1867;13;44;5;0
1867;30;61;5;0
1867;33;41;5;0
1867;36;46;5;0
1867;40;52;5;0
1867;50;11;5;0
1867;57;26;5;0
1867;61;19;5;0
1868;3;12;5;0
1868;7;34;5;0
1868;8;55;5;0
1868;10;62;5;0
1868;13;0;5;0
1868;28;2;5;0
1868;37;6;5;0
1868;40;49;5;0
1868;45;34;5;0
1868;60;62;5;0
1868;62;2;5;0
1869;1;60;5;0
1869;20;12;5;0
1869;25;32;5;0
1869;37;51;5;0
1870;7;3;5;0
1870;10;26;5;0
1870;26;58;5;0
1870;29;28;5;0
1870;52;16;5;0
1871;1;3;5;0
1871;4;2;5;0
1871;13;16;5;0
1871;16;15;5;0
1871;18;53;5;0
1871;21;51;5;0
1871;23;16;5;0
1871;32;25;5;0
1871;55;47;5;0
1871;62;59;5;0
1872;4;8;5;0
1872;5;17;5;0
1872;12;21;5;0
1872;21;44;5;0
1872;62;32;5;0
1873;37;16;5;0
1873;39;15;5;0
1873;48;63;5;0
1873;51;34;5;0
1873;52;6;5;0
1874;5;25;5;0
1874;26;38;5;0
1874;39;5;5;0
1874;49;59;5;0
1874;60;9;5;0
1875;7;15;5;0
1875;12;48;5;0
1875;19;39;5;0
1875;43;32;5;0
1875;45;1;5;0
1875;48;12;5;0
1876;15;19;5;0
1876;29;60;5;0
1876;34;9;5;0
1876;51;43;5;0
1876;59;7;5;0
1876;61;59;5;0
1877;13;6;5;0
1877;31;2;5;0
1877;37;11;5;0
1877;52;35;5;0
1877;61;33;5;0
1878;3;15;5;0
1878;11;37;5;0
1878;12;31;5;0
1878;33;25;5;0
1878;49;38;5;0
1878;52;24;5;0
1878;62;42;5;0
1879;10;4;5;0
1879;17;30;5;0
1879;18;43;5;0
1879;23;60;5;0
1879;37;24;5;0
1880;16;30;5;0
1880;19;32;5;0
1880;22;33;5;0
1880;29;18;5;0
1880;41;53;5;0
1880;42;21;5;0
1880;57;40;5;0
1880;60;29;5;0
1881;11;10;5;0
1881;34;48;5;0
1881;50;33;5;0
1881;60;8;5;0
1882;5;25;5;0
1882;8;38;5;0
1882;18;59;5;0
1882;21;36;5;0
1882;42;18;5;0
1882;51;59;5;0
1882;52;47;5;0
1883;40;51;5;0
1883;43;5;5;0
1883;44;42;5;0
1883;46;34;5;0
1883;51;9;5;0
1884;6;51;5;0
1884;11;23;5;0
1884;23;51;5;0
1884;34;60;5;0
1884;39;33;5;0
1884;40;26;5;0
1884;46;8;5;0
1884;49;51;5;0
1884;57;38;5;0
1885;36;59;5;0
1885;42;6;5;0
1885;48;28;5;0
1885;50;19;5;0
1885;55;2;5;0
1885;57;27;5;0
1886;2;41;5;0
1886;3;22;5;0
1886;23;25;5;0
1886;29;43;5;0
1886;30;24;5;0
1886;37;28;5;0
1886;38;27;5;0
1886;49;17;5;0
1886;50;39;5;0
1886;56;12;5;0
1886;57;56;5;0
1887;9;37;5;0
1887;18;39;5;0
1887;22;43;5;0
1887;25;58;5;0
1887;39;46;5;0
1887;51;49;5;0
1888;2;5;5;0
1888;15;22;5;0
1888;16;59;5;0
1888;18;19;5;0
1888;21;0;5;0
1888;24;56;5;0
1888;32;39;5;0
1888;50;12;5;0
1888;57;60;5;0
1888;58;10;5;0
1889;7;17;5;0
1889;15;4;5;0
1889;29;62;5;0
1889;37;40;5;0
1889;39;5;5;0
1889;47;55;5;0
1889;49;61;5;0
1889;51;20;5;0
1889;56;24;5;0
1889;63;12;5;0
1890;5;25;5;0
1890;9;63;5;0
1890;27;55;5;0
1890;29;27;5;0
1890;32;22;5;0
1890;55;38;5;0
1890;56;49;5;0
1890;62;1;5;0
1891;2;37;5;0
1891;3;9;5;0
1891;4;29;5;0
1891;7;26;5;0
1891;16;58;5;0
1891;21;31;5;0
1891;28;56;5;0
1891;30;22;5;0
1891;36;63;5;0
1891;39;32;5;0
1891;51;48;5;0
1891;52;27;5;0
1891;61;18;5;0
1892;10;24;5;0
1892;17;56;5;0
1892;21;43;5;0
1892;45;28;5;0
1892;46;30;5;0
1892;52;63;5;0
1892;57;23;5;0
1892;60;30;5;0
1893;18;55;5;0
1893;23;56;5;0
1893;31;21;5;0
1894;3;42;5;0
1894;7;45;5;0
1894;10;46;5;0
1894;16;41;5;0
1894;23;21;5;0
1894;26;37;5;0
1894;34;58;5;0
1894;41;22;5;0
1894;47;2;5;0
1895;8;41;5;0
1895;10;22;5;0
1895;15;7;5;0
1895;25;50;5;0
1895;57;61;5;0
1896;5;9;5;0
1896;7;61;5;0
1896;27;49;5;0
1896;36;57;5;0
1896;45;36;5;0
1896;51;40;5;0
1896;54;38;5;0
1896;58;31;5;0
1897;1;0;5;0
1897;2;44;5;0
1897;31;27;5;0
1897;35;57;5;0
1897;48;23;5;0
1897;52;16;5;0
1897;54;20;5;0
1897;57;23;5;0
1898;12;25;5;0
1898;13;35;5;0
1898;23;39;5;0
1898;24;48;5;0
1898;27;10;5;0
1898;28;24;5;0
1898;30;35;5;0
1898;32;48;5;0
1898;34;24;5;0
1898;50;14;5;0
1899;10;14;5;0
1900;17;33;5;0
1900;22;42;5;0
1900;28;16;5;0
1900;44;3;5;0
1900;46;27;5;0
1900;58;15;5;0
1901;12;0;5;0
1901;20;63;5;0
1901;27;26;5;0
1901;39;61;5;0
1901;41;17;5;0
1901;43;41;5;0
1901;49;15;5;0
1901;50;56;5;0
1901;56;35;5;0
1901;57;12;5;0
1902;1;60;5;0
1902;16;11;5;0
1902;31;24;5;0
1902;38;2;5;0
1902;51;25;5;0
1902;56;28;5;0
1903;5;2;5;0
1903;22;26;5;0
1903;24;55;5;0
1903;31;41;5;0
1903;36;4;5;0
1903;37;47;5;0
1903;46;9;5;0
1903;52;54;5;0
1903;55;45;5;0
1903;56;12;5;0
1903;57;15;5;0
1904;2;25;5;0
1904;3;6;5;0
1904;8;48;5;0
1904;19;36;5;0
1904;28;37;5;0
1904;37;21;5;0
1904;40;23;5;0
1904;46;58;5;0
1905;24;4;5;0
1905;26;38;5;0
1905;29;50;5;0
1905;38;48;5;0
1905;57;59;5;0
1906;0;35;5;0
1906;7;18;5;0
1906;34;45;5;0
1906;38;23;5;0
1906;43;31;5;0
1906;57;14;5;0
1907;2;2;5;0
1907;25;46;5;0
1907;31;53;5;0
1907;42;3;5;0
1907;43;19;5;0
1908;0;41;5;0
1908;31;36;5;0
1908;46;13;5;0
1908;58;21;5;0
1908;63;45;5;0
1909;8;41;5;0
1909;10;39;5;0
1909;11;29;5;0
1909;20;36;5;0
1909;25;60;5;0
1909;38;57;5;0
1909;39;42;5;0
1909;54;25;5;0
1909;56;49;5;0
1910;1;56;5;0
1910;10;54;5;0
1910;21;51;5;0
1910;24;63;5;0
1910;35;3;5;0
1910;46;7;5;0
1910;47;14;5;0
1910;48;19;5;0
1910;61;24;5;0
1911;5;28;5;0
1911;17;52;5;0
1911;32;15;5;0
1911;34;29;5;0
1912;0;1;5;0
1912;26;17;5;0
1912;32;42;5;0
1912;38;32;5;0
1912;47;19;5;0
1912;51;40;5;0
1913;5;61;5;0
1913;7;61;5;0
1913;8;21;5;0
1913;10;19;5;0
1913;23;32;5;0
1913;28;49;5;0
1913;29;58;5;0
1913;34;16;5;0
1913;60;32;5;0
1913;63;39;5;0
1914;3;56;5;0
1914;12;38;5;0
1914;35;15;5;0
1914;42;14;5;0
1914;43;48;5;0
1914;44;30;5;0
1914;51;27;5;0
1914;61;29;5;0
1915;11;31;5;0
1915;18;59;5;0
1915;22;4;5;0
1915;26;6;5;0
1916;0;63;5;0
1916;2;34;5;0
1916;7;50;5;0
1916;20;22;5;0
1916;21;58;5;0
1916;31;62;5;0
1916;33;43;5;0
1916;57;7;5;0
1917;8;33;5;0
1917;18;48;5;0
1917;19;24;5;0
1917;22;1;5;0
1917;44;9;5;0
1918;6;58;5;0
1918;9;53;5;0
1918;26;58;5;0
1918;28;28;5;0
1918;37;57;5;0
1918;38;44;5;0
1919;13;58;5;0
1919;17;17;5;0
1919;34;35;5;0
1919;35;34;5;0
1919;48;28;5;0
1920;25;45;5;0
1920;35;19;5;0
1920;39;50;5;0
1920;52;39;5;0
1920;55;59;5;0
1920;57;34;5;0
1920;60;38;5;0
1921;23;55;5;0
1921;24;60;5;0
1921;26;8;5;0
1921;35;35;5;0
1921;46;47;5;0
1922;9;25;5;0
1922;10;35;5;0
1922;14;2;5;0
1922;15;12;5;0
1922;20;2;5;0
1922;22;26;5;0
1922;38;32;5;0
1922;49;62;5;0
1922;52;27;5;0
1923;16;38;5;0
1923;21;57;5;0
1923;24;1;5;0
1923;47;37;5;0
1923;59;1;5;0
1924;12;58;5;0
1924;16;31;5;0
1924;24;0;5;0
1924;26;0;5;0
1924;31;15;5;0
1924;32;60;5;0
1924;48;25;5;0
1924;54;32;5;0
1925;11;54;5;0
1925;13;49;5;0
1925;39;9;5;0
1925;46;32;5;0
1925;48;53;5;0
1925;62;21;5;0
1926;16;58;5;0
1927;1;6;5;0
1927;8;42;5;0
1927;15;8;5;0
1927;26;23;5;0
1927;35;57;5;0
1927;56;27;5;0
1928;15;55;5;0
1928;19;4;5;0
1928;20;61;5;0
1928;35;13;5;0
1928;62;3;5;0
1929;4;40;5;0
1929;11;5;5;0
1929;21;9;5;0
1929;42;5;5;0
1929;48;12;5;0
1929;57;8;5;0
1930;2;55;5;0
1930;15;27;5;0
1930;30;25;5;0
1930;31;49;5;0
1930;62;54;5;0
1931;8;12;5;0
1931;28;22;5;0
1931;30;44;5;0
1931;46;8;5;0
1932;4;41;5;0
1932;7;44;5;0
1932;10;44;5;0
1932;13;32;5;0
1932;18;44;5;0
1932;21;30;5;0
1932;24;56;5;0
1932;26;25;5;0
1932;37;58;5;0
1932;51;13;5;0
1932;53;6;5;0
1933;0;31;5;0
1933;12;20;5;0
1933;35;25;5;0
1933;50;13;5;0
1933;59;21;5;0
1933;62;56;5;0
1934;2;57;5;0
1934;7;11;5;0
1934;8;4;5;0
1934;14;0;5;0
1934;19;50;5;0
1934;20;18;5;0
1934;52;54;5;0
1934;56;34;5;0
1935;6;47;5;0
1935;59;41;5;0
1936;7;22;5;0
1936;27;42;5;0
1936;35;38;5;0
1936;58;16;5;0
1936;62;0;5;0
1937;1;4;5;0
1937;3;40;5;0
1937;17;30;5;0
1937;19;46;5;0
1937;27;20;5;0
1937;28;29;5;0
1937;29;37;5;0
1937;35;43;5;0
1937;43;31;5;0
1937;57;62;5;0
1938;14;36;5;0
1938;46;15;5;0
1938;49;53;5;0
1938;54;12;5;0
1938;55;63;5;0
1939;3;32;5;0
1939;4;45;5;0
1939;12;58;5;0
1939;23;53;5;0
1939;38;7;5;0
1939;49;55;5;0
1939;53;0;5;0
1939;56;37;5;0
1940;2;27;5;0
1940;11;39;5;0
1940;18;53;5;0
1940;20;9;5;0
1940;32;62;5;0
1940;35;14;5;0
1940;49;32;5;0
1940;54;36;5;0
1940;55;23;5;0
1940;56;44;5;0
1940;59;7;5;0
1940;60;0;5;0
1941;9;30;5;0
1941;12;51;5;0
1941;56;18;5;0
1942;7;41;5;0
1942;13;38;5;0
1942;20;53;5;0
1942;35;0;5;0
1942;37;6;5;0
1942;59;27;5;0
1943;25;40;5;0
1943;27;3;5;0
1943;41;1;5;0
1943;48;4;5;0
1943;56;24;5;0
1943;57;41;5;0
1943;58;51;5;0
1944;3;63;5;0
1944;24;49;5;0
1944;28;59;5;0
1944;54;50;5;0
1945;8;40;5;0
1945;28;55;5;0
1945;38;45;5;0
1945;43;24;5;0
1945;48;38;5;0
1946;9;34;5;0
1946;13;50;5;0
1946;27;37;5;0
1946;47;52;5;0
1946;58;34;5;0
1947;3;60;5;0
1947;13;48;5;0
1947;22;36;5;0
1947;23;1;5;0
1947;38;9;5;0
1947;45;45;5;0
1947;48;7;5;0
1947;54;56;5;0
1948;16;27;5;0
1948;22;34;5;0
1948;23;41;5;0
1948;34;8;5;0
1948;38;4;5;0
1949;3;30;5;0
1949;7;38;5;0
1949;10;61;5;0
1949;16;13;5;0
1949;22;21;5;0
1949;32;46;5;0
1949;38;38;5;0
1949;40;27;5;0
1949;49;24;5;0
1950;13;60;5;0
1950;26;2;5;0
1950;58;56;5;0
1950;60;16;5;0
1950;63;36;5;0
1951;19;17;5;0
1951;36;23;5;0
1951;42;49;5;0
1951;44;34;5;0
1951;46;2;5;0
1951;50;63;5;0
1951;63;55;5;0
1952;4;55;5;0
1952;5;59;5;0
1952;26;56;5;0
1952;31;43;5;0
1952;36;52;5;0
1952;46;37;5;0
1952;60;1;5;0
1952;62;17;5;0
1953;12;58;5;0
1953;18;16;5;0
1953;25;13;5;0
1953;30;18;5;0
1953;31;21;5;0
1953;33;61;5;0
1953;34;15;5;0
1953;40;14;5;0
1953;41;43;5;0
1953;42;34;5;0
1954;4;26;5;0
1954;9;54;5;0
1954;12;4;5;0
1954;15;18;5;0
1954;28;3;5;0
1954;29;16;5;0
1954;37;48;5;0
1954;46;23;5;0
1954;58;50;5;0
1954;63;51;5;0
1955;7;6;5;0
1955;16;34;5;0
1955;17;59;5;0
1955;40;51;5;0
1955;44;36;5;0
1955;48;40;5;0
1955;49;6;5;0
1955;51;4;5;0
1955;54;50;5;0
1956;5;50;5;0
1956;6;40;5;0
1956;14;22;5;0
1956;19;62;5;0
1956;44;0;5;0
1956;51;45;5;0
1956;52;55;5;0
1956;62;21;5;0
1957;3;36;5;0
1957;10;29;5;0
1957;11;19;5;0
1957;17;34;5;0
1957;18;7;5;0
1957;31;18;5;0
1957;43;6;5;0
1957;49;31;5;0
1957;57;21;5;0
1958;20;3;5;0
1958;27;32;5;0
1958;28;53;5;0
1958;29;24;5;0
1958;39;60;5;0
1958;51;26;5;0
1959;3;3;5;0
1959;36;5;5;0
1959;38;29;5;0
1959;59;12;5;0
1960;1;33;5;0
1960;2;33;5;0
1960;4;57;5;0
1960;18;9;5;0
1960;30;42;5;0
1960;32;23;5;0
1960;52;35;5;0
1961;1;49;5;0
1961;16;45;5;0
1961;22;11;5;0
1961;27;33;5;0
1961;28;28;5;0
1961;29;54;5;0
1961;31;23;5;0
1961;51;10;5;0
1961;54;47;5;0
1961;62;28;5;0
1962;7;44;5;0
1962;30;13;5;0
1962;54;52;5;0
1962;55;12;5;0
1963;11;28;5;0
1963;34;56;5;0
1963;49;13;5;0
1963;51;52;5;0
1963;56;56;5;0
1963;57;30;5;0
1964;1;31;5;0
1964;2;61;5;0
1964;8;11;5;0
1964;9;4;5;0
1964;21;60;5;0
1965;9;13;5;0
1965;29;47;5;0
1965;34;42;5;0
1965;39;12;5;0
1965;52;52;5;0
1965;61;48;5;0
1966;2;18;5;0
1966;3;1;5;0
1966;5;31;5;0
1966;54;11;5;0
1967;2;22;5;0
1967;7;1;5;0
1967;9;17;5;0
1967;17;3;5;0
1967;27;49;5;0
1967;31;9;5;0
1967;36;60;5;0
1967;40;10;5;0
1967;46;44;5;0
1968;9;37;5;0
1968;37;14;5;0
1968;51;32;5;0
1968;53;3;5;0
1969;7;9;5;0
1969;16;50;5;0
1969;17;42;5;0
1969;22;18;5;0
1969;26;60;5;0
1969;28;15;5;0
1969;44;23;5;0
1969;56;32;5;0
1970;40;52;5;0
1970;43;52;5;0
1970;48;36;5;0
1970;49;8;5;0
1971;5;10;5;0
1971;8;30;5;0
1971;12;2;5;0
1971;37;16;5;0
1971;54;20;5;0
1972;10;2;5;0
1972;11;14;5;0
1972;21;31;5;0
1972;25;27;5;0
1972;56;10;5;0
1972;60;0;5;0
1973;9;47;5;0
1973;16;32;5;0
1973;26;40;5;0
1973;43;61;5;0
1974;11;44;5;0
1974;15;47;5;0
1974;21;54;5;0
1974;36;48;5;0
1974;47;51;5;0
1975;2;24;5;0
1975;10;59;5;0
1975;13;17;5;0
1976;0;7;5;0
1976;23;17;5;0
1976;43;40;5;0
1976;44;16;5;0
1976;49;0;5;0
1977;5;34;5;0
1977;10;4;5;0
1977;14;51;5;0
1977;37;63;5;0
1977;52;27;5;0
1978;16;26;5;0
1978;24;15;5;0
1978;41;49;5;0
1978;51;8;5;0
1978;52;6;5;0
1978;62;33;5;0
1979;3;28;5;0
1979;8;63;5;0
1979;28;12;5;0
1979;37;59;5;0
1979;54;62;5;0
1979;58;8;5;0
1979;59;30;5;0
1980;3;26;5;0
1980;6;9;5;0
1980;11;12;5;0
1980;27;31;5;0
1980;38;22;5;0
1980;45;32;5;0
1980;47;29;5;0
1980;55;52;5;0
1981;27;55;5;0
1981;30;3;5;0
1981;38;46;5;0
1981;51;38;5;0
1981;59;42;5;0
1982;1;37;5;0
1982;38;21;5;0
1982;43;40;5;0
1982;49;7;5;0
1982;62;29;5;0
1983;19;31;5;0
1983;23;43;5;0
1983;32;17;5;0
1983;45;49;5;0
1983;54;29;5;0
1983;59;55;5;0
1983;61;5;5;0
1984;1;22;5;0
1984;17;23;5;0
1984;23;17;5;0
1984;32;27;5;0
1984;40;55;5;0
1984;61;10;5;0
1985;8;26;5;0
1985;10;25;5;0
1985;14;39;5;0
1985;21;24;5;0
1985;25;56;5;0
1986;18;39;5;0
1986;21;3;5;0
1986;22;33;5;0
1986;40;0;5;0
1986;42;9;5;0
1986;46;53;5;0
1986;62;56;5;0
1987;13;7;5;0
1987;51;30;5;0
1988;1;8;5;0
1988;2;37;5;0
1988;32;32;5;0
1988;33;36;5;0
1988;63;49;5;0
1989;1;57;5;0
1989;5;6;5;0
1989;9;11;5;0
1989;25;62;5;0
1989;30;39;5;0
1989;33;17;5;0
1989;38;50;5;0
1989;61;44;5;0
1989;63;30;5;0
1990;24;32;5;0
1990;28;24;5;0
1990;36;61;5;0
1990;48;16;5;0
1990;49;44;5;0
1990;51;18;5;0
1990;55;60;5;0
1991;16;16;5;0
1991;49;59;5;0
1991;61;31;5;0
1992;1;17;5;0
1992;4;21;5;0
1992;14;14;5;0
1992;29;31;5;0
1993;1;2;5;0
1993;22;25;5;0
1993;41;61;5;0
1993;46;38;5;0
1993;50;26;5;0
1993;61;15;5;0
1994;13;36;5;0
1994;20;60;5;0
1994;30;29;5;0
1994;34;58;5;0
1994;41;56;5;0
1994;56;53;5;0
1995;13;11;5;0
1995;17;32;5;0
1995;24;10;5;0
